locus0,locus1,locus2,locus3,locus4,locus5,locus6,locus7,locus8,locus9,Ans
3,0,15,11,74,29,72,21,15,261,mart
17,1,15,11,81,41,70,20,24,262,mart
49,0,15,11,47,52,72,20,24,289,mart
18,0,15,11,70,31,72,21,23,232,mart
27,0,15,11,133,51,72,21,23,289,mart
18,1,15,11,81,61,91,20,23,261,mart
27,0,22,11,71,41,0,27,2,280,mart
19,0,15,11,47,44,82,207,24,260,mart
33,0,15,11,45,60,91,20,24,263,mart
18,0,15,11,19,41,72,20,15,290,mart
27,0,22,11,81,33,81,23,25,261,mart
18,1,117,11,46,63,72,20,12,260,mart
18,0,15,11,48,61,81,21,23,315,mart
35,0,15,11,47,31,70,39,25,261,mart
18,0,1,11,47,51,87,20,23,290,mart
17,0,15,14,71,50,71,39,13,261,mart
40,5,23,14,83,40,82,23,34,307,mart
49,1,15,11,48,41,72,21,33,262,mart
18,1,15,11,71,28,71,21,25,260,mart
98,5,60,18,48,40,102,80,23,638,mart
27,1,16,11,100,42,92,23,23,142,mart
17,0,22,11,50,51,71,26,34,621,mart
20,1,15,11,46,60,81,20,34,289,mart
18,0,15,11,47,69,81,20,24,262,mart
20,1,15,17,71,77,108,23,23,315,mart
20,0,15,11,62,42,72,21,13,288,mart
19,1,1,11,45,52,73,20,24,261,mart
101,1,22,11,45,51,75,29,24,332,mart
18,0,22,11,72,33,71,41,25,290,mart
17,0,15,11,50,51,91,21,33,341,mart
1,0,15,17,59,40,91,2,13,316,mart
33,0,15,11,73,51,81,20,34,261,mart
33,0,15,11,48,61,91,21,25,262,mart
18,1,15,11,81,69,71,20,23,288,mart
18,0,15,11,71,63,72,20,24,263,mart
34,0,15,11,47,50,71,21,13,341,mart
18,1,15,11,48,51,71,20,23,262,mart
33,1,15,11,73,61,81,26,26,260,mart
17,5,22,11,71,40,81,2,24,289,mart
18,0,15,11,81,30,72,1,24,521,mart
44,0,22,11,48,51,91,45,1,265,mart
42,5,22,17,71,39,85,20,27,143,mart
19,0,15,11,81,61,81,48,13,289,mart
27,1,60,14,92,28,11,107,19,614,mart
17,0,15,11,59,51,72,21,13,290,mart
17,0,15,11,47,52,71,20,26,142,mart
2,0,15,11,45,41,6,21,12,261,mart
20,0,15,11,73,61,111,20,26,333,mart
42,0,22,12,48,41,71,8,23,260,mart
17,0,15,11,49,69,71,20,15,261,mart
17,0,21,11,70,52,71,20,43,241,mart
18,0,15,11,83,60,87,20,25,260,mart
150,1,18,12,77,50,83,27,13,143,mart
18,0,15,11,48,69,71,21,24,262,mart
19,0,15,11,46,61,91,20,50,261,mart
20,0,15,11,48,61,7,20,13,262,mart
19,1,15,11,59,40,85,1,75,288,mart
18,0,15,11,59,40,5,20,75,288,mart
17,1,22,11,46,51,74,41,75,290,mart
18,0,15,31,45,71,133,20,34,288,mart
35,5,117,11,34,51,81,40,45,315,mart
1,6,15,11,36,51,82,39,75,315,mart
1,9,20,11,31,29,133,90,75,278,mart
20,5,15,11,31,43,100,39,42,315,mart
150,12,117,11,31,61,81,39,36,142,mart
54,6,15,11,31,51,81,40,75,260,mart
35,5,16,11,133,51,81,39,75,315,mart
20,5,15,11,36,51,87,39,42,316,mart
49,5,20,11,33,51,81,39,36,663,mart
18,5,15,11,33,61,92,39,75,289,mart
2,5,15,11,59,52,71,39,75,260,mart
117,2,58,21,81,51,12,120,75,224,zibl
65,5,36,15,81,50,8,123,36,307,zibl
101,1,85,15,81,51,22,105,3,622,zibl
120,0,92,12,58,50,12,107,50,281,zibl
118,5,85,15,62,60,102,91,34,554,zibl
67,1,58,12,62,14,52,60,35,99,zibl
98,0,58,14,58,70,121,78,75,600,zibl
78,0,85,14,7,51,123,138,1,193,zibl
91,1,93,63,92,29,12,121,3,269,zibl
100,1,68,24,81,30,82,109,35,488,zibl
88,0,92,21,81,40,8,77,3,138,zibl
12,5,84,26,4,2,0,119,35,252,zibl
99,0,92,23,31,51,9,158,24,219,zibl
101,0,78,12,70,41,91,138,24,614,zibl
9,5,93,14,93,27,7,76,35,223,zibl
109,1,92,12,0,40,117,93,43,273,zibl
100,0,32,23,33,50,115,81,24,164,zibl
117,5,92,12,85,29,9,109,75,151,zibl
100,1,93,11,91,52,7,133,13,614,zibl
117,5,35,11,91,51,93,113,23,269,zibl
102,1,35,12,62,54,93,146,0,160,zibl
26,0,85,14,59,42,9,133,33,242,zibl
101,0,94,12,58,60,82,134,3,427,zibl
118,1,35,12,58,52,0,20,75,251,zibl
6,0,85,12,58,29,12,168,75,630,zibl
90,5,68,41,60,29,108,105,2,269,zibl
102,0,92,14,61,41,101,145,35,212,zibl
120,6,93,12,133,39,83,108,75,128,zibl
132,0,85,14,61,5,105,138,13,160,zibl
101,0,55,14,61,60,104,183,75,238,zibl
98,0,86,14,58,4,9,27,5,242,zibl
4,6,93,11,61,102,101,93,51,488,zibl
111,0,35,23,58,62,104,76,75,193,zibl
102,0,54,30,58,52,115,90,26,212,zibl
126,0,54,11,72,50,8,183,12,252,zibl
100,0,35,24,7,17,11,76,24,160,zibl
25,0,35,12,70,39,126,74,36,602,zibl
100,1,58,14,82,3,0,133,52,624,zibl
7,5,68,15,71,51,9,109,35,139,zibl
119,1,92,11,70,17,53,80,35,225,zibl
102,0,93,14,72,69,121,207,33,140,zibl
100,0,92,23,5,50,85,85,24,502,zibl
28,1,58,11,83,50,116,108,24,489,zibl
98,0,58,12,59,42,94,138,26,161,zibl
101,1,92,46,35,42,116,59,35,241,zibl
132,0,99,18,71,41,10,108,14,139,zibl
150,0,87,46,63,52,77,109,14,252,zibl
92,1,93,25,70,41,103,122,75,231,zibl
26,0,92,11,60,7,102,147,26,162,zibl
65,0,77,30,82,43,95,108,35,600,zibl
7,1,92,38,60,51,121,147,51,164,zibl
102,0,31,21,84,40,102,83,33,190,zibl
119,0,77,14,93,41,7,83,33,612,zibl
126,0,29,14,91,61,96,144,33,505,zibl
11,0,31,15,60,60,123,99,33,220,zibl
100,0,58,23,133,77,133,105,75,495,zibl
103,0,58,12,60,61,102,109,27,220,zibl
98,0,86,12,81,51,109,76,75,182,zibl
119,0,76,11,59,69,110,126,18,502,zibl
118,0,93,45,63,43,94,81,24,158,zibl
100,0,57,11,58,42,7,64,59,435,zibl
69,1,29,14,45,69,103,79,24,251,zibl
8,0,54,18,133,52,122,98,75,601,zibl
11,0,35,12,61,41,8,76,35,190,zibl
119,5,69,23,92,42,0,60,13,166,zibl
66,0,92,11,133,40,7,132,75,138,zibl
132,0,29,12,70,69,0,138,33,255,zibl
109,0,36,39,71,53,118,146,33,249,zibl
88,0,92,12,61,40,102,94,50,162,zibl
25,0,33,12,82,40,7,170,33,63,zibl
132,0,94,12,35,53,111,190,23,170,zibl
98,0,92,31,31,70,8,138,13,212,zibl
11,0,105,23,71,53,111,134,0,170,zibl
65,0,67,38,72,16,0,159,33,63,zibl
102,0,84,14,84,3,8,78,24,487,zibl
119,0,93,12,71,52,10,90,14,249,zibl
119,0,92,12,82,50,115,189,35,231,zibl
119,0,32,38,82,43,92,74,35,160,zibl
100,1,55,31,60,42,122,74,35,160,zibl
119,0,92,38,33,39,133,107,35,193,zibl
101,0,85,11,51,70,8,111,35,212,zibl
119,0,31,12,59,3,118,144,51,250,zibl
110,0,68,11,81,40,8,138,35,153,zibl
118,0,29,14,72,40,12,132,23,486,zibl
119,0,92,12,82,50,115,190,75,231,zibl
119,0,85,11,60,41,8,113,24,211,zibl
65,1,92,12,60,39,115,91,33,484,zibl
117,0,85,14,35,17,0,138,35,182,zibl
110,0,70,38,84,69,117,80,23,245,zibl
101,0,37,39,71,16,0,78,75,63,zibl
109,0,68,11,63,3,8,80,16,487,zibl
132,5,93,21,91,52,8,62,34,223,zibl
132,1,20,11,81,50,37,23,75,260,zibl
79,5,93,11,92,52,7,28,1,160,zibl
25,1,92,15,81,50,8,75,75,537,zibl
27,1,76,14,92,60,9,109,75,142,zibl
81,0,92,12,101,50,103,78,75,281,zibl
81,5,22,11,91,40,0,23,24,224,zibl
77,5,75,12,95,52,116,134,24,253,zibl
79,1,66,23,83,41,7,81,5,232,zibl
22,5,18,11,81,51,103,32,75,160,zibl
69,1,92,14,100,39,9,79,75,138,zibl
27,5,93,14,91,40,8,156,57,642,zibl
92,5,77,41,21,40,8,135,36,469,zibl
29,1,18,17,100,28,74,29,34,403,zibl
82,1,59,11,49,40,5,30,44,614,zibl
79,1,77,38,83,52,101,24,75,663,zibl
114,5,22,11,104,40,12,79,4,331,zibl
36,0,18,14,50,41,103,27,2,296,zibl
119,0,77,11,100,39,73,77,6,278,zibl
34,0,77,11,100,41,100,57,7,622,zibl
27,1,92,11,91,39,12,22,23,469,zibl
23,1,93,11,100,40,84,156,2,279,zibl
101,0,85,15,81,40,6,81,44,260,zibl
101,0,20,11,73,51,100,23,2,281,zibl
98,0,22,11,47,41,101,74,23,142,zibl
134,5,77,11,100,53,5,105,3,163,zibl
68,1,78,11,87,51,8,41,60,623,zibl
118,1,77,45,71,44,102,156,23,158,zibl
26,1,85,14,100,40,11,74,26,151,zibl
26,1,6,14,100,39,12,22,37,138,zibl
26,0,75,11,100,50,8,27,3,623,zibl
71,0,77,14,62,52,9,83,6,404,zibl
21,5,77,16,100,28,5,74,0,505,zibl
91,0,75,39,100,39,103,58,34,160,zibl
81,1,77,11,96,39,9,132,33,638,zibl
27,0,92,26,83,50,9,79,24,141,zibl
91,1,92,47,73,52,116,81,24,160,zibl
17,1,92,11,100,28,115,93,24,506,zibl
25,0,117,17,100,39,8,77,27,234,zibl
127,5,92,12,100,40,111,61,33,523,zibl
110,5,77,12,82,62,83,76,24,147,zibl
21,1,22,14,50,42,75,30,27,292,zibl
27,1,61,11,81,41,111,107,3,163,zibl
126,1,77,23,48,51,102,20,33,95,zibl
64,0,22,15,105,40,5,41,26,288,zibl
38,5,78,11,83,40,9,207,24,623,zibl
80,1,94,12,104,50,101,132,34,627,zibl
118,1,85,11,100,40,0,125,35,638,zibl
28,1,18,11,81,40,0,74,3,261,zibl
132,1,92,14,88,52,109,74,24,138,zibl
69,5,77,40,104,53,10,110,24,138,zibl
43,5,92,12,100,40,102,74,37,614,zibl
126,0,94,11,100,40,9,108,15,623,zibl
119,1,22,18,81,50,8,27,14,142,zibl
118,1,58,11,88,41,133,29,24,142,zibl
27,5,77,42,100,40,100,107,3,141,zibl
91,1,77,15,100,40,10,58,28,143,zibl
126,5,22,11,82,39,8,22,23,262,zibl
70,1,75,11,85,40,100,93,23,613,zibl
65,1,93,11,37,28,85,145,6,160,zibl
65,0,93,17,92,52,100,132,23,160,zibl
117,0,93,15,100,40,10,92,54,406,zibl
20,5,117,11,83,41,0,80,3,260,zibl
119,1,85,14,73,50,0,155,3,403,zibl
92,1,92,26,83,40,12,64,3,405,zibl
22,1,79,11,83,50,9,133,45,614,zibl
17,1,23,14,92,29,82,42,16,222,zibl
132,5,35,18,73,40,115,156,23,251,zibl
76,0,78,11,84,54,96,80,36,288,zibl
25,0,20,11,85,39,7,26,27,269,zibl
120,0,77,14,24,31,9,58,2,278,zibl
117,5,93,11,100,50,12,77,4,390,zibl
23,5,23,38,50,51,0,41,23,614,zibl
82,5,77,38,83,40,0,134,28,614,zibl
99,5,93,15,72,51,110,78,25,271,zibl
20,0,80,14,83,40,5,167,2,394,zibl
111,1,93,14,92,39,116,74,25,396,zibl
80,1,76,14,50,40,0,80,34,404,zibl
132,5,56,11,97,29,103,109,2,280,zibl
27,1,58,14,21,69,8,109,23,612,zibl
17,1,15,11,45,69,71,21,26,260,zibl
37,0,22,15,83,39,6,81,3,308,zibl
22,0,77,23,100,52,9,83,33,521,zibl
132,1,92,39,103,39,83,137,2,614,zibl
69,12,78,11,100,39,0,137,75,663,zibl
27,1,22,11,49,33,6,23,24,281,zibl
69,1,92,11,73,42,9,107,2,292,zibl
83,1,92,11,92,40,0,75,34,614,zibl
81,1,77,38,37,50,101,92,37,281,zibl
27,1,93,11,96,39,12,81,23,142,zibl
82,0,75,11,92,52,85,23,37,278,zibl
118,0,92,14,83,39,8,121,3,163,zibl
23,1,79,56,84,51,8,155,23,630,zibl
126,5,23,38,111,50,8,27,24,260,zibl
102,1,93,11,102,40,6,75,36,612,zibl
67,0,23,11,101,50,104,25,23,280,zibl
79,1,35,14,101,39,12,41,0,142,zibl
119,0,99,11,83,50,101,23,1,613,zibl
2,1,1,11,48,41,82,20,33,262,zibl
82,0,92,38,84,40,133,74,3,663,zibl
119,1,92,11,83,40,10,76,3,251,zibl
63,5,77,14,62,52,9,83,6,318,zibl
27,0,77,12,83,52,5,132,3,52,zibl
117,0,85,12,100,50,115,85,1,279,zibl
133,1,84,14,83,51,6,82,75,278,zibl
18,1,15,11,47,61,83,20,24,289,zibl
76,1,86,14,92,39,12,95,36,151,zibl
126,1,86,38,92,44,10,134,24,151,zibl
42,1,24,11,47,51,7,29,13,142,zibl
25,1,21,11,100,61,108,23,25,141,zibl
126,0,56,11,83,40,0,120,13,279,zibl
40,1,92,14,82,40,101,78,24,280,zibl
41,1,92,11,100,39,8,123,0,468,zibl
119,0,93,17,92,102,100,135,24,279,zibl
126,5,92,17,83,50,8,27,1,279,zibl
77,1,93,11,92,31,101,133,15,325,zibl
134,5,58,15,100,43,0,134,2,160,zibl
119,5,99,11,92,39,96,78,15,406,zibl
118,1,92,11,81,39,100,78,33,161,zibl
91,0,93,11,81,70,117,45,33,161,zibl
132,1,92,14,104,60,108,75,34,539,zibl
17,5,67,14,81,50,8,78,24,160,zibl
25,5,33,11,101,71,8,41,24,614,zibl
87,1,92,11,83,51,101,110,2,162,zibl
21,0,77,15,83,29,102,95,3,261,zibl
81,5,22,11,83,69,9,22,33,163,zibl
18,0,23,14,48,41,100,43,14,307,zibl
68,1,58,11,93,42,8,78,7,614,zibl
91,1,22,17,81,69,83,110,17,163,zibl
102,1,56,11,83,39,0,134,2,614,zibl
91,1,78,26,83,42,8,137,23,403,zibl
132,5,92,15,71,39,100,149,75,630,zibl
25,1,77,11,84,52,103,76,75,160,zibl
43,0,20,14,54,28,6,47,75,232,zibl
17,0,9,14,72,42,104,27,37,138,zibl
26,0,6,15,91,42,8,22,37,143,zibl
126,1,92,11,71,52,92,133,24,614,zibl
21,1,92,41,71,40,11,80,3,281,zibl
27,5,93,14,91,52,8,133,1,343,zibl
139,1,78,38,91,69,73,78,6,611,zibl
93,1,77,12,70,40,0,120,3,390,zibl
132,0,58,11,72,30,0,133,6,281,zibl
27,0,85,12,91,52,0,134,2,147,zibl
25,1,92,17,34,42,10,23,27,623,zibl
118,1,93,11,82,61,8,107,14,488,zibl
71,5,92,14,49,69,8,157,24,324,zibl
29,0,92,11,72,40,8,157,23,333,zibl
25,1,87,11,94,50,9,156,4,208,zibl
28,0,77,11,91,42,101,108,33,614,zibl
119,0,78,12,59,40,0,58,27,457,zibl
25,0,20,11,61,39,7,22,27,457,zibl
132,5,56,14,91,28,83,80,27,663,zibl
117,1,77,12,91,52,102,120,33,631,zibl
27,1,86,17,70,42,9,109,0,334,zibl
117,0,77,17,91,42,101,76,14,611,zibl
22,0,8,14,91,40,102,23,33,288,zibl
98,5,59,1,93,40,0,158,23,278,zibl
92,5,20,14,72,42,12,80,4,160,zibl
63,1,58,15,70,39,10,67,3,142,zibl
81,1,101,12,72,39,10,110,36,161,zibl
132,5,92,41,59,29,100,145,13,212,zibl
22,1,93,15,72,41,133,78,23,142,zibl
102,1,78,14,91,41,12,123,34,141,zibl
35,0,15,11,72,40,0,20,24,250,zibl
81,1,77,15,70,61,8,80,14,292,zibl
119,1,92,15,91,40,8,26,3,612,zibl
17,0,15,11,47,39,100,21,24,281,zibl
81,1,58,11,81,40,102,110,23,64,zibl
22,0,37,11,35,40,122,28,4,503,zibl
102,5,58,23,91,52,8,157,28,143,zibl
81,1,85,41,33,40,100,75,2,160,zibl
132,0,92,14,72,40,11,63,2,281,zibl
41,5,78,11,84,39,8,148,33,143,zibl
101,5,58,14,94,52,133,134,6,250,zibl
88,0,92,11,70,39,92,76,0,253,zibl
143,1,99,38,72,40,102,135,24,613,zibl
100,5,93,38,92,84,10,133,36,485,zibl
91,1,99,12,71,39,122,79,39,503,zibl
119,12,76,11,82,69,84,122,34,142,zibl
82,5,94,11,91,40,101,207,27,253,zibl
25,1,94,11,70,50,104,106,25,270,zibl
22,0,94,21,36,40,8,133,34,612,zibl
21,1,78,11,72,39,111,78,35,630,zibl
40,5,20,23,71,71,6,29,23,298,zibl
90,1,79,11,36,39,8,133,45,612,zibl
25,5,77,12,82,52,9,80,24,631,zibl
22,1,93,11,91,52,92,76,13,343,zibl
27,0,93,11,72,40,8,156,24,281,zibl
138,5,77,14,92,29,0,106,24,163,zibl
42,5,22,12,59,44,6,27,24,297,zibl
33,0,15,15,33,40,6,20,23,262,zibl
17,1,94,26,82,42,8,134,34,495,zibl
23,0,15,14,20,54,71,20,23,288,zibl
22,5,20,11,70,42,9,80,3,611,zibl
26,1,34,14,72,29,83,58,23,140,zibl
55,0,94,11,49,51,7,79,25,261,zibl
118,0,95,14,91,50,8,81,2,405,zibl
42,0,92,23,91,40,117,76,2,405,zibl
90,0,78,14,91,54,9,85,37,631,zibl
119,1,20,12,72,42,100,78,25,142,zibl
77,0,92,11,34,40,9,75,13,147,zibl
92,0,77,21,72,50,0,133,6,503,zibl
27,5,23,24,91,54,5,23,24,162,zibl
64,5,77,15,72,29,0,77,6,138,zibl
63,1,92,11,93,40,92,80,2,613,zibl
79,5,77,11,82,40,95,149,75,241,zibl
27,5,81,11,72,29,110,166,75,255,zibl
133,9,77,12,72,50,108,156,75,231,zibl
126,5,75,11,81,29,93,146,75,202,zibl
25,5,22,16,91,40,100,46,75,632,zibl
126,6,58,11,82,52,108,85,75,447,zibl
64,6,75,14,22,39,9,120,75,164,zibl
126,6,92,11,71,40,102,126,75,159,zibl
133,6,92,51,82,40,91,91,75,162,zibl
27,6,22,15,36,3,5,54,75,602,zibl
26,5,87,11,82,50,108,159,75,602,zibl
17,5,84,11,7,50,72,127,75,450,zibl
102,6,77,12,60,50,8,138,75,252,zibl
132,5,35,12,60,29,85,90,75,447,zibl
21,6,77,12,59,40,102,155,75,161,zibl
132,9,94,16,73,29,109,109,75,27,zibl
17,5,75,30,91,50,10,145,75,251,zibl
27,6,79,11,82,40,100,107,75,622,zibl
69,5,56,11,60,51,109,139,75,621,zibl
119,5,92,14,61,50,8,150,75,436,zibl
102,6,78,11,81,51,7,152,75,231,zibl
9,9,29,12,32,41,91,44,75,663,zibl
126,5,77,11,73,50,9,47,75,663,zibl
132,9,77,11,82,29,84,95,75,663,zibl
25,5,75,14,91,29,0,84,75,138,zibl
91,6,77,11,20,50,110,146,75,448,zibl
132,6,58,12,22,40,0,81,75,243,zibl
56,6,87,11,91,27,10,90,75,239,zibl
23,5,85,15,81,70,94,85,75,663,zibl
100,5,22,11,33,40,91,150,75,663,zibl
55,6,79,25,81,27,9,207,75,161,zibl
132,6,31,11,58,28,102,94,75,612,zibl
